CPUTimeRAW,NCPUS,NNode,AllocCPUS,AllocNode,ReqCPUS,submit_hour_of_day,submit_day_of_week,submit_day_of_month,waiting_time,running_time,state_encoded
2,1,1,1,1,1,16,4,11,1,2,5
4,2,1,2,1,1,17,3,16,1842,2,1
167520,240,15,240,15,240,22,2,8,0,698,4
38,1,1,1,1,1,14,0,2,4193,38,1
4,2,1,2,1,1,11,3,30,65731,2,1
400,16,1,16,1,1,21,1,31,546,25,1
16,16,1,16,1,1,21,1,14,130,1,1
24796,4,1,4,1,4,16,5,26,60,6199,1
64,16,1,16,1,1,14,4,20,36,4,1
120,20,1,20,1,20,12,1,4,2,6,1
231664,16,1,16,1,1,15,5,17,2,14479,1
101328,16,1,16,1,1,9,5,7,1,6333,1
1136,16,1,16,1,1,10,5,23,4082,71,1
1353,3,1,3,1,3,17,2,14,899,451,1
16,16,1,16,1,1,22,1,14,47,1,1
64,16,1,16,1,1,23,0,23,124,4,1
155008,16,1,16,1,1,19,2,23,0,9688,1
12,2,1,2,1,1,11,3,30,87792,6,2
80,16,1,16,1,1,23,0,23,67,5,1
960,16,1,16,1,1,15,1,1,394,60,1
16,16,1,16,1,1,20,0,23,103,1,1
107488,16,1,16,1,1,21,2,16,24177,6718,1
0,16,1,16,0,16,17,1,26,20426,0,0
2064,16,1,16,1,1,14,2,19,1971,129,1
1252,2,1,2,1,1,11,3,30,60699,626,2
26,1,1,1,1,1,14,0,2,4702,26,1
33088,16,1,16,1,1,17,6,9,16200,2068,1
48,16,1,16,1,16,19,4,27,31770,3,1
36,4,1,4,1,4,0,1,28,7031,9,2
32,16,1,16,1,1,19,1,14,101,2,1
2,2,1,2,1,1,11,3,30,13529,1,1
160,16,1,16,1,1,15,2,7,22,10,1
720,240,15,240,15,15,18,3,4,102215,3,2
82,1,1,1,1,1,17,3,12,3,82,1
112,16,1,16,1,1,14,0,7,27,7,1
144,16,1,16,1,1,1,3,28,2116,9,1
46,2,1,2,1,1,13,4,21,20806,23,1
2710,1,1,1,1,1,0,1,17,2352,2710,1
26,1,1,1,1,1,13,0,9,2803,26,1
2136,6,1,6,1,6,16,3,29,1573,356,1
34,1,1,1,1,1,13,0,9,302,34,1
8661,3,1,3,1,1,11,0,23,46,2887,1
2352,3,1,3,1,3,13,0,5,2,784,1
219856,16,1,16,1,1,11,4,27,9588,13741,2
112,16,1,16,1,16,12,0,1,119,7,1
240,16,1,16,1,1,16,0,5,1,15,1
144,16,1,16,1,1,20,1,18,119,9,1
14,2,1,2,1,1,18,4,25,72457,7,2
16,16,1,16,1,1,21,1,14,178,1,1
5424,16,1,16,1,1,6,1,26,3397,339,1
38964,12,1,12,1,1,17,4,6,28269,3247,1
191,1,1,1,1,1,10,4,16,36,191,2
32,4,1,4,1,4,20,1,28,0,8,2
116880,6,1,6,1,6,22,3,21,0,19480,1
19376,16,1,16,1,16,18,0,17,1298,1211,6
1152,16,1,16,1,16,17,0,22,2258,72,1
21608,2,1,2,1,2,14,2,30,1,10804,6
36,2,1,2,1,1,11,3,30,77060,18,2
156408,24,1,24,1,1,9,0,28,27,6517,1
14752,16,1,16,1,16,15,1,13,42558,922,1
12800,16,1,16,1,1,14,1,15,1890,800,2
4,2,1,2,1,1,11,3,30,45483,2,1
160,16,1,16,1,1,12,4,20,879,10,1
32,16,1,16,1,1,19,1,14,19,2,1
32,16,1,16,1,1,18,1,14,77,2,1
0,16,1,16,0,16,17,1,26,20435,0,0
1695,3,1,3,1,3,17,3,17,1,565,0
385,1,1,1,1,1,15,6,1,8302,385,1
4688,16,1,16,1,16,17,0,16,5269,293,1
16,16,1,16,1,1,20,6,18,28,1,1
2544,16,1,16,1,1,23,4,21,11188,159,1
16,16,1,16,1,1,19,1,14,181,1,1
2912,16,1,16,1,1,16,3,24,9498,182,1
3424,16,1,16,1,1,12,5,26,41930,214,1
1296,16,1,16,1,10,9,3,13,75858,81,1
16,16,1,16,1,1,21,0,23,88,1,1
80,16,1,16,1,16,12,1,15,146,5,1
16,16,1,16,1,1,16,1,14,52,1,1
576,16,1,16,1,16,21,4,3,0,36,1
31168,16,1,16,1,1,15,0,10,1181,1948,1
6,2,1,2,1,1,18,4,25,78358,3,1
48,1,1,1,1,1,13,3,2,2255,48,1
1232,16,1,16,1,16,22,0,17,22,77,1
144,16,1,16,1,1,14,1,18,63,9,2
6,2,1,2,1,1,18,4,25,49735,3,2
2388,4,1,4,1,4,20,0,30,1941,597,1
448,16,1,16,1,1,13,3,9,2,28,1
192,16,1,16,1,1,15,1,18,93,12,1
4,2,1,2,1,1,11,3,30,83405,2,1
171,3,1,3,1,3,12,4,17,2,57,1
183632,16,1,16,1,1,16,6,10,101274,11477,1
16,16,1,16,1,1,13,0,25,260,1,2
736,16,1,16,1,1,17,3,10,0,46,1
930,3,1,3,1,3,19,1,24,5521,310,1
6,2,1,2,1,1,18,4,25,73041,3,1
0,1,1,1,0,1,18,3,27,26,0,0
20,2,1,2,1,1,17,3,16,2005,10,1
4,2,1,2,1,1,11,4,17,4724,2,2
1872,16,1,16,1,1,9,4,26,1,117,3
528,16,1,16,1,16,10,2,14,261,33,1
12,2,1,2,1,1,16,4,13,15367,6,2
512,16,1,16,1,1,20,2,14,1220,32,1
7552,16,1,16,1,16,19,4,27,32700,472,1
39984,6,1,6,1,6,14,4,9,114,6664,0
15618,3,1,3,1,1,10,3,15,5200,5206,1
16,16,1,16,1,1,19,6,18,32,1,1
23,1,1,1,1,1,10,0,30,17562,23,1
49136,16,1,16,1,16,14,2,22,55901,3071,1
552,12,1,12,1,6,17,0,23,1,46,1
2992,16,1,16,1,1,13,3,24,3442,187,1
160,16,1,16,1,1,22,1,4,446,10,1
32,16,1,16,1,1,19,1,14,129,2,1
4257808,16,1,16,1,8,8,0,20,0,266113,3
20,1,1,1,1,1,10,2,8,4704,20,1
20,1,1,1,1,1,17,4,29,0,20,1
677488,16,1,16,1,1,4,2,26,0,42343,4
32,16,1,16,1,1,19,1,14,184,2,1
16,16,1,16,1,1,17,1,14,88,1,1
160,16,1,16,1,1,13,2,20,27,10,1
5040,16,1,16,1,1,12,4,23,2326,315,1
112,1,1,1,1,1,17,4,26,1,112,1
560,16,1,16,1,16,0,3,2,0,35,1
1232,16,1,16,1,1,15,1,14,94,77,1
80,16,1,16,1,1,7,4,2,360,5,1
60750,6,1,6,1,1,8,2,13,51324,10125,2
16,16,1,16,1,1,13,0,28,43218,1,2
8,2,1,2,1,1,17,3,16,13,4,1
32,16,1,16,1,1,10,4,2,604,2,1
324256,16,1,16,1,16,23,1,14,0,20266,1
4,2,1,2,1,1,17,3,20,56977,2,2
1328,16,1,16,1,16,22,3,9,0,83,1
33,3,1,3,1,1,9,1,7,1,11,2
16,16,1,16,1,1,23,1,14,67,1,1
29248,16,1,16,1,1,14,6,27,33442,1828,6
97696,16,1,16,1,16,11,2,10,54295,6106,1
1728,16,1,16,1,1,19,0,25,345,108,1
40,1,1,1,1,1,23,2,14,1,40,1
274528,16,1,16,1,1,12,0,27,60427,17158,1
752,16,1,16,1,16,12,3,9,0,47,1
44112,16,1,16,1,15,14,1,24,13737,2757,1
15144,12,1,12,1,1,14,1,1,1,1262,0
64,2,1,2,1,1,11,3,30,36690,32,2
688,16,1,16,1,1,22,2,5,1694,43,1
1216,16,1,16,1,1,23,1,18,5640,76,1
401696,16,1,16,1,16,15,2,17,0,25106,1
69904,16,1,16,1,16,11,2,3,68168,4369,1
328,2,1,2,1,1,11,3,30,64521,164,2
96,16,1,16,1,1,13,0,19,3,6,2
12693,3,1,3,1,3,10,1,29,26,4231,1
16,16,1,16,1,1,20,1,14,61,1,1
8096,16,1,16,1,1,9,0,6,1626,506,1
32,16,1,16,1,1,23,2,13,63,2,1
16,16,1,16,1,1,19,1,14,184,1,1
33024,16,1,16,1,8,17,2,22,24167,2064,1
6912224,16,1,16,1,1,10,0,9,2,432014,6
336,16,1,16,1,1,20,3,6,101,21,1
26127,3,1,3,1,1,19,4,27,16950,8709,1
288,16,1,16,1,1,2,4,2,97,18,1
1391168,16,1,16,1,16,14,4,17,3,86948,2
2928,16,1,16,1,16,0,4,10,0,183,1
29,1,1,1,1,1,13,0,9,7909,29,1
1252,2,1,2,1,1,11,3,30,60549,626,2
692336,16,1,16,1,16,17,4,17,1,43271,6
323056,16,1,16,1,1,15,3,17,47946,20191,0
1872,16,1,16,1,1,22,0,14,67,117,1
416,16,1,16,1,16,10,4,10,0,26,1
16,16,1,16,1,1,14,6,4,206,1,2
64,16,1,16,1,16,18,4,3,0,4,1
80,16,1,16,1,1,15,4,9,51,5,1
8,2,1,2,1,1,18,4,25,78036,4,2
16,1,1,1,1,1,11,1,10,801,16,1
8848,16,1,16,1,15,5,2,8,4,553,1
342,3,1,3,1,1,16,0,14,3152,114,1
1122,2,1,2,1,2,18,1,21,0,561,1
3184,16,1,16,1,1,12,5,26,67757,199,1
1312,16,1,16,1,1,16,1,4,651,82,1
42,3,1,3,1,1,19,1,22,13,14,1
122,2,1,2,1,1,17,3,16,2591,61,1
156192,16,1,16,1,1,16,4,5,45481,9762,1
240,16,1,16,1,16,10,4,10,0,15,1
3552,16,1,16,1,1,13,3,17,1453,222,1
144,16,1,16,1,1,10,0,15,232,9,1
0,1,1,1,0,1,15,0,14,3323,0,0
16,16,1,16,1,1,17,1,14,170,1,1
331008,16,1,16,1,1,20,1,3,52,20688,1
1248,16,1,16,1,1,8,0,25,8055,78,1
4,2,1,2,1,1,11,3,30,10411,2,2
4755,1,1,1,1,1,23,1,17,20339,4755,1
6,2,1,2,1,1,11,3,30,86934,3,1
64,16,1,16,1,1,18,3,28,740,4,1
140320,16,1,16,1,1,10,0,20,102480,8770,1
2528,16,1,16,1,1,15,2,2,4714,158,1
2528,16,1,16,1,1,4,5,19,0,158,0
107,1,1,1,1,1,17,2,25,43559,107,1
12,12,1,12,1,12,18,1,7,0,1,2
512,16,1,16,1,16,18,5,16,2,32,0
16,16,1,16,1,1,20,6,18,32,1,1
6,2,1,2,1,1,17,3,16,5070,3,1
6,2,1,2,1,1,18,4,25,74810,3,2
16,16,1,16,1,1,21,1,14,74,1,1
32,16,1,16,1,16,21,1,24,4188,2,2
1168,16,1,16,1,1,17,0,25,6487,73,1
229110,10,1,10,1,1,14,3,23,1,22911,0
151212,6,1,6,1,1,14,6,6,23,25202,6
34,1,1,1,1,1,16,1,10,6291,34,1
182,2,1,2,1,1,13,4,21,22045,91,1
6,2,1,2,1,1,18,4,25,49392,3,2
148832,16,1,16,1,1,19,4,9,57520,9302,1
480,48,2,48,2,8,14,1,8,40,10,2
32,16,1,16,1,1,18,0,4,13,2,1
65,1,1,1,1,1,17,2,25,10807,65,1
16,16,1,16,1,1,21,1,14,101,1,1
3344,16,1,16,1,1,11,2,15,1082,209,1
66,1,1,1,1,1,17,2,25,3188,66,1
33,1,1,1,1,1,20,0,23,2,33,2
16,16,1,16,1,1,20,1,14,49,1,1
3610,1,1,1,1,1,16,4,21,1,3610,6
64,16,1,16,1,1,20,0,23,99,4,1
3120,16,1,16,1,16,17,1,26,62108,195,1
2064,16,1,16,1,8,13,4,25,459,129,1
18,1,1,1,1,1,14,0,2,5890,18,1
15840,16,1,16,1,1,6,1,22,843,990,2
340912,16,1,16,1,16,13,3,24,2,21307,1
688,16,1,16,1,1,19,1,15,0,43,0
4887,1,1,1,1,1,14,1,17,9554,4887,1
56384,16,1,16,1,16,4,1,28,0,3524,1
0,15,15,15,0,15,21,4,5,3973,0,0
476,2,1,2,1,1,11,3,30,87290,238,2
0,16,1,16,0,16,9,1,13,652,0,0
144,16,1,16,1,1,8,3,19,1,9,2
2655,1,1,1,1,1,0,1,17,6378,2655,1
32,16,1,16,1,1,22,2,27,143,2,2
182136,8,1,8,1,8,22,0,4,30313,22767,1
2864,16,1,16,1,1,11,2,15,441,179,1
0,1,1,1,0,1,19,3,25,677,0,0
704,16,1,16,1,1,22,1,4,3754,44,1
106416,16,1,16,1,16,11,2,10,67460,6651,1
82128,16,1,16,1,16,17,2,12,847,5133,2
104912,16,1,16,1,1,11,1,8,18789,6557,1
6868,1,1,1,1,1,0,1,17,26325,6868,1
14385,3,1,3,1,3,13,1,10,3538,4795,1
38064,16,1,16,1,1,15,6,9,260087,2379,1
5888,16,1,16,1,16,17,4,1,8597,368,1
3472,16,1,16,1,1,1,0,21,21,217,1
16,16,1,16,1,1,20,1,14,172,1,1
32,16,1,16,1,1,17,1,14,82,2,1
44,2,1,2,1,1,9,3,27,97,22,1
100,2,1,2,1,1,13,4,21,20073,50,4
201680,16,1,16,1,1,18,1,19,20068,12605,1
16,16,1,16,1,16,14,4,10,0,1,1
32,16,1,16,1,1,22,0,23,265,2,1
502,1,1,1,1,1,15,6,1,9315,502,1
17488,16,1,16,1,1,17,1,18,42877,1093,1
5168,16,1,16,1,1,13,5,23,21,323,1
1378,2,1,2,1,1,17,3,16,5547,689,6
80,16,1,16,1,1,12,0,24,303,5,2
376,1,1,1,1,1,7,0,3,1,376,1
416,16,1,16,1,1,15,2,23,514,26,1
30,6,1,6,1,1,11,2,23,28,5,1
640,16,1,16,1,1,23,4,14,6770,40,1
144,16,1,16,1,1,10,0,15,222,9,1
29008,16,1,16,1,1,14,6,27,53250,1813,6
389046,3,1,3,1,3,19,6,19,143858,129682,1
28816,16,1,16,1,1,20,0,23,8512,1801,1
60,20,1,20,1,20,13,0,28,0,3,1
128,16,1,16,1,1,11,4,6,44,8,1
30,3,1,3,1,1,16,1,17,3037,10,2
2,2,1,2,1,1,13,4,21,14265,1,1
32,16,1,16,1,1,21,1,14,181,2,1
48,16,1,16,1,1,10,1,6,24,3,1
2336,16,1,16,1,1,16,2,19,3021,146,1
28800,16,1,16,1,1,13,0,28,65955,1800,6
16,16,1,16,1,1,23,2,13,23,1,1
6,2,1,2,1,1,11,3,30,47507,3,2
5120,16,1,16,1,1,13,0,28,31936,320,1
6,2,1,2,1,1,18,4,25,76086,3,2
39,3,1,3,1,1,13,5,23,851,13,1
5241,3,1,3,1,3,22,2,8,0,1747,0
32,16,1,16,1,1,17,1,14,291,2,1
64256,16,1,16,1,16,16,4,18,4,4016,1
8,2,1,2,1,1,16,4,13,15241,4,2
31008,6,1,6,1,6,15,5,30,58212,5168,1
16,16,1,16,1,1,22,1,14,182,1,1
16,16,1,16,1,1,23,1,14,67,1,1
9,1,1,1,1,1,18,3,9,399,9,4
6720,16,1,16,1,1,10,4,2,8229,420,1
3680,32,2,32,2,22,5,1,11,6375,115,1
48,16,1,16,1,1,17,4,2,119,3,1
32,4,1,4,1,4,18,1,28,0,8,0
36,3,1,3,1,1,14,1,5,12656,12,2
3762,2,1,2,1,1,13,4,21,21953,1881,6
41,1,1,1,1,1,13,0,9,9595,41,1
928,16,1,16,1,1,15,0,7,3,58,0
198,3,1,3,1,1,16,0,14,1534,66,1
96,16,1,16,1,1,1,3,28,1388,6,1
0,16,1,16,0,16,18,2,9,155,0,0
0,1,1,1,0,1,10,4,11,686,0,0
2800,16,1,16,1,1,12,5,26,53615,175,1
21040,16,1,16,1,8,21,5,30,31447,1315,1
4656,16,1,16,1,1,12,5,26,6061,291,1
128,16,1,16,1,1,17,0,23,583,8,1
16,16,1,16,1,1,17,1,14,127,1,1
4272,16,1,16,1,1,13,5,22,28772,267,1
12,2,1,2,1,1,16,4,13,15274,6,2
112,16,1,16,1,1,10,1,13,25,7,1
22816,16,1,16,1,1,20,2,25,60126,1426,1
52,2,1,2,1,1,11,3,30,42983,26,2
4672,16,1,16,1,1,13,0,28,34779,292,1
2376,3,1,3,1,1,12,4,22,21869,792,1
1264,16,1,16,1,16,0,4,29,0,79,1
400,16,1,16,1,1,3,2,23,0,25,0
432,16,1,16,1,16,14,2,5,305,27,1
48,6,1,6,1,6,1,6,25,13,8,2
48,6,1,6,1,3,19,1,22,2,8,2
24,2,1,2,1,1,19,2,3,121232,12,4
12896,16,1,16,1,1,0,1,30,1615,806,1
5824,16,1,16,1,1,20,6,13,12561,364,1
6672,16,1,16,1,1,13,0,21,180213,417,1
320,16,1,16,1,16,19,2,15,0,20,1
1152,16,1,16,1,16,5,1,21,0,72,1
6992,16,1,16,1,16,19,4,27,30154,437,1
688,16,1,16,1,1,17,3,13,7696,43,1
64,16,1,16,1,1,17,3,17,29,4,1
10,2,1,2,1,1,18,4,25,65844,5,2
21,1,1,1,1,1,14,0,2,8326,21,1
96,3,1,3,1,1,20,0,12,0,32,2
3216,16,1,16,1,1,21,2,23,1172,201,1
432,16,1,16,1,1,14,3,1,13,27,1
36,2,1,2,1,1,11,3,30,8072,18,2
6160,16,1,16,1,10,23,6,27,17792,385,2
2880,16,1,16,1,1,13,2,23,2501,180,1
48,16,1,16,1,1,21,0,23,101,3,1
512,16,1,16,1,16,18,3,2,0,32,1
705208,4,1,4,1,4,19,6,12,0,176302,1
2,2,1,2,1,1,17,3,16,2391,1,1
237750,6,1,6,1,4,21,0,3,3,39625,6
32,16,1,16,1,1,19,1,14,55,2,1
528,16,1,16,1,1,21,0,11,98,33,1
39,3,1,3,1,1,14,5,16,1,13,1
4,2,1,2,1,1,11,3,30,92254,2,1
0,16,1,16,0,16,18,2,9,180,0,0
3408,16,1,16,1,1,14,5,23,1070,213,1
624,16,1,16,1,1,16,1,18,552,39,1
16,16,1,16,1,1,21,1,14,105,1,1
17,1,1,1,1,1,13,0,9,10111,17,1
1088,16,1,16,1,1,12,0,17,888,68,1
16,16,1,16,1,1,22,0,23,38,1,1
24,2,1,2,1,1,18,4,25,75540,12,4
816,12,1,12,1,6,4,6,10,282,68,2
4592,16,1,16,1,1,14,1,15,11078,287,1
18,2,1,2,1,1,17,3,16,735,9,1
64,16,1,16,1,1,18,4,3,2,4,1
48,16,1,16,1,1,14,1,18,2124,3,2
1374,2,1,2,1,1,17,3,16,5550,687,6
1632,3,1,3,1,3,1,2,20,0,544,0
16,16,1,16,1,1,17,4,18,8,1,1
104588,4,1,4,1,4,13,1,16,1,26147,0
2,2,1,2,1,1,18,1,11,1767,1,1
56,8,2,8,2,8,7,0,12,17,7,1
128,16,1,16,1,16,11,0,1,62,8,1
160,16,1,16,1,1,18,4,27,1442,10,1
12,2,1,2,1,1,11,3,30,579,6,2
34080,6,1,6,1,6,0,1,27,21,5680,1
24,4,1,4,1,4,20,1,28,0,6,2
44,1,1,1,1,1,17,2,25,57515,44,1
3424,16,1,16,1,1,14,1,14,1223,214,1
176,16,1,16,1,1,15,0,6,30,11,1
480,16,1,16,1,1,20,2,14,1980,30,1
16,16,1,16,1,16,13,1,17,45460,1,2
0,1,1,1,0,1,15,0,14,3330,0,0
496,1,1,1,1,1,15,0,20,8001,496,1
16,16,1,16,1,1,19,4,27,59,1,1
5004,3,1,3,1,3,21,3,3,11277,1668,1
16,16,1,16,1,1,11,2,23,12783,1,2
2,2,1,2,1,1,17,3,16,8276,1,2
30,2,1,2,1,1,16,4,13,14603,15,2
30,3,1,3,1,1,15,4,29,9,10,1
8,2,1,2,1,1,19,2,3,126722,4,2
29312,16,1,16,1,1,18,0,10,235862,1832,1
63,3,1,3,1,3,16,3,23,0,21,1
80,16,1,16,1,2,17,4,29,27,5,1
233504,16,1,16,1,1,16,4,16,45415,14594,1
272,16,1,16,1,16,10,4,10,0,17,1
272,1,1,1,1,1,19,2,23,2,272,1
880032,16,1,16,1,1,15,1,26,665769,55002,1
64,16,1,16,1,1,22,0,23,143,4,1
8,2,1,2,1,1,16,4,13,11693,4,2
32,16,1,16,1,1,23,1,14,35,2,1
10640,16,1,16,1,16,20,1,7,0,665,1
10863,3,1,3,1,3,15,3,8,0,3621,6
304,16,1,16,1,16,21,0,15,45,19,1
4,2,1,2,1,1,11,3,30,75708,2,1
64,16,1,16,1,1,16,0,11,1092,4,1
2,2,1,2,1,1,17,3,16,7433,1,2
16,16,1,16,1,1,20,6,18,38,1,1
19760,16,1,16,1,1,20,0,25,5492,1235,1
2,2,1,2,1,1,17,3,16,1906,1,1
224,16,1,16,1,1,8,1,18,1407,14,2
237,3,1,3,1,3,16,0,28,2,79,2
2,2,1,2,1,1,15,2,12,5935,1,1
92376,24,1,24,1,1,16,2,26,1,3849,2
59296,16,1,16,1,11,11,4,13,766,3706,1
45,1,1,1,1,1,17,2,25,5528,45,1
14,2,1,2,1,1,18,4,25,54824,7,2
22368,16,1,16,1,1,18,4,9,776,1398,1
148800,24,1,24,1,1,18,3,4,47857,6200,1
2714,1,1,1,1,1,12,3,19,14690,2714,1
3232,16,1,16,1,1,22,3,21,6536,202,1
304,16,1,16,1,1,19,0,5,207,19,1
28,1,1,1,1,1,10,0,30,15522,28,1
107584,16,1,16,1,16,8,3,18,8,6724,1
80,16,1,16,1,1,11,0,18,0,5,2
66786,3,1,3,1,3,11,3,14,1,22262,1
32,16,1,16,1,1,23,1,14,175,2,1
14752,16,1,16,1,1,16,2,19,12867,922,1
84,3,1,3,1,3,0,3,19,3198,28,2
29008,16,1,16,1,1,12,6,8,9133,1813,1
80,16,1,16,1,1,23,2,13,133,5,1
6,2,1,2,1,1,18,4,25,51480,3,1
16,16,1,16,1,1,20,1,14,148,1,1
43648,16,1,16,1,1,15,6,9,260434,2728,1
2816,16,1,16,1,15,17,1,24,2305,176,1
6,2,1,2,1,1,17,3,16,1256,3,1
156076,4,1,4,1,4,21,6,26,0,39019,1
112,16,1,16,1,16,12,0,1,667,7,1
16,16,1,16,1,1,0,3,14,2,1,1
30544,16,1,16,1,16,7,2,1,0,1909,1
224,16,1,16,1,1,10,2,15,75,14,1
32,16,1,16,1,1,16,0,7,119,2,1
672,16,1,16,1,1,23,2,5,1221,42,1
16,16,1,16,1,1,20,1,14,49,1,1
32,16,1,16,1,16,12,1,25,2034,2,1
16,16,1,16,1,1,19,6,18,28,1,1
3888,16,1,16,1,1,1,0,21,0,243,1
2228,1,1,1,1,1,15,0,16,19841,2228,1
16,16,1,16,1,1,20,1,14,67,1,1
3770,2,1,2,1,1,13,4,21,16633,1885,6
4720,16,1,16,1,1,15,5,19,9790,295,1
80,16,1,16,1,1,2,6,4,598,5,1
16,16,1,16,1,1,22,1,14,167,1,1
2816,16,1,16,1,1,13,0,28,63323,176,1
1346,2,1,2,1,1,17,3,16,333,673,6
4016,16,1,16,1,1,16,4,16,2562,251,1
1179,3,1,3,1,1,18,1,22,0,393,1
32,16,1,16,1,1,19,1,14,169,2,1
4,2,1,2,1,1,17,3,16,614,2,1
16,16,1,16,1,1,20,0,23,90,1,1
28440,6,1,6,1,6,11,0,29,4693,4740,1
30,2,1,2,1,1,18,4,25,64743,15,2
30,1,1,1,1,1,13,0,9,6383,30,1
98960,16,1,16,1,16,11,2,10,109810,6185,1
2,2,1,2,1,1,17,3,16,8619,1,2
79,1,1,1,1,1,17,2,25,3968,79,1
240,16,1,16,1,1,20,1,17,30,15,1
16,16,1,16,1,1,19,1,14,87,1,1
21,1,1,1,1,1,1,3,12,20,21,1
12,2,1,2,1,1,16,4,13,14395,6,2
20688,16,1,16,1,2,21,4,2,2815,1293,1
174,2,1,2,1,1,11,3,30,64611,87,2
165,1,1,1,1,1,10,6,15,1,165,1
4,2,1,2,1,1,11,3,30,79920,2,1
16,16,1,16,1,1,20,6,18,32,1,1
36128,16,1,16,1,1,21,0,25,3956,2258,1
16,16,1,16,1,1,23,2,13,35,1,1
4176,16,1,16,1,1,13,0,28,39104,261,1
109408,16,1,16,1,1,20,2,25,68729,6838,1
34,1,1,1,1,1,11,1,10,3131,34,1
7920,16,1,16,1,1,10,1,13,59664,495,1
784,16,1,16,1,1,23,0,24,718,49,1
960,6,1,6,1,6,8,2,18,1,160,0
4,2,1,2,1,1,15,2,12,6030,2,1
38,2,1,2,1,1,11,3,30,47947,19,2
12,3,1,3,1,1,14,0,28,274,4,1
29008,16,1,16,1,16,16,0,14,1639,1813,1
68800,16,1,16,1,1,15,0,31,2,4300,1
16,16,1,16,1,1,17,1,14,151,1,1
32,16,1,16,1,1,20,1,14,193,2,1
4,2,1,2,1,1,10,4,17,917,2,1
2496,16,1,16,1,1,15,3,23,18684,156,1
32,16,1,16,1,1,17,1,14,77,2,1
896,16,1,16,1,1,23,0,17,91,56,1
16,16,1,16,1,1,16,3,10,34,1,1
1176,12,1,12,1,1,11,1,29,3571,98,1
528,16,1,16,1,1,20,1,18,2280,33,1
4256,16,1,16,1,1,14,6,27,43691,266,1
16,16,1,16,1,1,16,1,14,190,1,1
48,16,1,16,1,1,19,2,6,1,3,1
1456,16,1,16,1,16,22,3,9,0,91,1
74896,16,1,16,1,16,8,2,16,4714,4681,1
36256,16,1,16,1,15,15,2,20,17634,2266,1
1794,6,1,6,1,6,18,4,24,0,299,1
2,2,1,2,1,1,11,4,17,4375,1,1
428912,16,1,16,1,1,14,4,25,1,26807,1
5664,16,1,16,1,16,17,1,21,0,354,1
25744,16,1,16,1,16,17,3,28,36174,1609,1
528,16,1,16,1,16,11,4,10,0,33,1
80,16,1,16,1,1,7,6,21,2,5,2
112,16,1,16,1,1,8,1,18,48,7,2
16,16,1,16,1,1,18,1,14,887,1,1
32,16,1,16,1,1,21,1,14,169,2,1
470,1,1,1,1,1,19,5,30,8023,470,1
32,16,1,16,1,1,13,1,18,72,2,1
32,16,1,16,1,1,20,6,18,39,2,1
6,2,1,2,1,1,11,3,30,46909,3,2
18,2,1,2,1,1,17,3,16,2965,9,1
96,16,1,16,1,16,10,1,31,3,6,1
