ReqCPUS,submit_hour_of_day,submit_day_of_week,submit_day_of_month,running_time,state_encoded
3,19,1,22,8,2
1,19,2,3,12,4
1,0,1,30,806,1
1,20,6,13,364,1
1,13,0,21,417,1
16,19,2,15,20,1
16,5,1,21,72,1
16,19,4,27,437,1
1,17,3,13,43,1
1,17,3,17,4,1
1,18,4,25,5,2
1,14,0,2,21,1
1,20,0,12,32,2
1,21,2,23,201,1
1,14,3,1,27,1
1,11,3,30,18,2
10,23,6,27,385,2
1,13,2,23,180,1
1,21,0,23,3,1
16,18,3,2,32,1
4,19,6,12,176302,1
1,17,3,16,1,1
4,21,0,3,39625,6
1,19,1,14,2,1
1,21,0,11,33,1
1,14,5,16,13,1
1,11,3,30,2,1
16,18,2,9,0,0
1,14,5,23,213,1
1,16,1,18,39,1
1,21,1,14,1,1
1,13,0,9,17,1
1,12,0,17,68,1
1,22,0,23,1,1
1,18,4,25,12,4
6,4,6,10,68,2
1,14,1,15,287,1
1,17,3,16,9,1
1,18,4,3,4,1
1,14,1,18,3,2
1,17,3,16,687,6
3,1,2,20,544,0
1,17,4,18,1,1
4,13,1,16,26147,0
1,18,1,11,1,1
8,7,0,12,7,1
16,11,0,1,8,1
1,18,4,27,10,1
1,11,3,30,6,2
6,0,1,27,5680,1
4,20,1,28,6,2
1,17,2,25,44,1
1,14,1,14,214,1
1,15,0,6,11,1
1,20,2,14,30,1
16,13,1,17,1,2
1,15,0,14,0,0
1,15,0,20,496,1
1,19,4,27,1,1
3,21,3,3,1668,1
1,11,2,23,1,2
1,17,3,16,1,2
1,16,4,13,15,2
1,15,4,29,10,1
1,19,2,3,4,2
1,18,0,10,1832,1
3,16,3,23,21,1
16,10,4,10,17,1
1,19,2,23,272,1
1,22,0,23,4,1
1,16,4,13,4,2
1,23,1,14,2,1
16,20,1,7,665,1
3,15,3,8,3621,6
16,21,0,15,19,1
1,11,3,30,2,1
1,16,0,11,4,1
1,17,3,16,1,2
1,20,6,18,1,1
1,17,3,16,1,1
1,8,1,18,14,2
3,16,0,28,79,2
1,15,2,12,1,1
1,16,2,26,3849,2
11,11,4,13,3706,1
1,17,2,25,45,1
1,18,4,25,7,2
1,18,3,4,6200,1
1,12,3,19,2714,1
1,22,3,21,202,1
1,19,0,5,19,1
1,10,0,30,28,1
16,8,3,18,6724,1
1,11,0,18,5,2
1,23,1,14,2,1
1,16,2,19,922,1
3,0,3,19,28,2
1,12,6,8,1813,1
1,23,2,13,5,1
1,18,4,25,3,1
1,20,1,14,1,1
15,17,1,24,176,1
1,17,3,16,3,1
16,12,0,1,7,1
1,0,3,14,1,1
16,7,2,1,1909,1
1,10,2,15,14,1
1,23,2,5,42,1
1,20,1,14,1,1
16,12,1,25,2,1
1,19,6,18,1,1
1,1,0,21,243,1
1,15,0,16,2228,1
1,20,1,14,1,1
1,13,4,21,1885,6
1,15,5,19,295,1
1,2,6,4,5,1
1,22,1,14,1,1
1,13,0,28,176,1
1,17,3,16,673,6
1,16,4,16,251,1
1,18,1,22,393,1
1,19,1,14,2,1
1,17,3,16,2,1
1,20,0,23,1,1
6,11,0,29,4740,1
1,18,4,25,15,2
1,13,0,9,30,1
16,11,2,10,6185,1
1,17,3,16,1,2
1,17,2,25,79,1
1,20,1,17,15,1
1,19,1,14,1,1
1,1,3,12,21,1
1,16,4,13,6,2
2,21,4,2,1293,1
1,11,3,30,87,2
1,10,6,15,165,1
1,11,3,30,2,1
1,20,6,18,1,1
1,21,0,25,2258,1
1,23,2,13,1,1
1,13,0,28,261,1
1,20,2,25,6838,1
1,11,1,10,34,1
1,10,1,13,495,1
1,23,0,24,49,1
6,8,2,18,160,0
1,15,2,12,2,1
1,11,3,30,19,2
1,14,0,28,4,1
16,16,0,14,1813,1
1,15,0,31,4300,1
1,17,1,14,1,1
1,20,1,14,2,1
1,10,4,17,2,1
1,15,3,23,156,1
1,17,1,14,2,1
1,23,0,17,56,1
1,16,3,10,1,1
1,11,1,29,98,1
1,20,1,18,33,1
1,14,6,27,266,1
1,16,1,14,1,1
1,19,2,6,3,1
16,22,3,9,91,1
15,15,2,20,2266,1
6,18,4,24,299,1
1,11,4,17,1,1
16,17,1,21,354,1
16,17,3,28,1609,1
16,11,4,10,33,1
1,7,6,21,5,2
1,8,1,18,7,2
1,18,1,14,1,1
1,21,1,14,2,1
1,19,5,30,470,1
1,13,1,18,2,1
1,20,6,18,2,1
1,11,3,30,3,2
1,17,3,16,9,1
16,10,1,31,6,1
1,14,1,17,5709,1
1,17,3,16,4,1
1,18,2,26,406,0
1,20,6,18,1,1
1,22,0,23,1,1
16,17,6,19,21487,1
11,17,2,1,3332,1
1,7,3,17,0,0
3,8,2,2,1604,1
16,17,0,6,325,2
3,13,4,29,3610,6
1,23,2,30,716,1
2,16,4,29,17,1
1,17,0,4,2,1
1,14,0,6,38,1
1,13,6,15,3,2
1,15,0,31,172822,6
1,13,0,9,24,1
1,18,4,25,2,1
1,21,1,14,1,1
1,17,0,4,6,1
1,12,0,26,6,2
16,18,3,9,12,1
1,20,0,23,1,1
16,2,2,22,470,1
1,15,6,9,2529,1
1,14,0,2,23,1
1,21,0,5,14,1
1,19,5,30,284,1
16,18,3,18,68,1
16,11,2,8,536,1
1,13,4,21,81,4
1,11,4,27,6,1
16,10,4,10,17,1
3,17,1,8,1751,1
1,16,4,13,3,2
16,14,4,29,0,0
1,0,3,14,1,1
1,9,0,12,469,1
16,13,4,10,26,1
1,20,0,23,1,1
1,18,2,20,12850,1
1,13,6,15,2,2
1,17,2,25,69,1
15,21,1,9,0,0
1,20,3,6,72,1
2,13,5,24,10827,6
16,15,0,8,1822,1
1,13,0,28,271,1
1,18,4,25,3,2
1,12,2,9,5928,1
1,9,0,1,658,1
1,16,1,8,176832,0
1,16,6,20,189,1
1,15,4,11,337,1
1,11,3,30,614,2
1,14,0,7,12360,1
1,17,3,16,672,6
1,14,3,15,1994,1
1,23,3,1,15,1
1,8,3,19,2221,1
16,21,4,16,0,0
1,19,3,8,5,1
2,3,2,7,305,1
1,18,1,14,1,1
1,18,4,25,4,2
16,11,0,1,6,1
1,18,4,25,18,2
16,14,1,21,6,1
1,11,4,17,2,1
1,18,1,14,1,1
1,20,0,12,19,1
1,19,3,24,0,0
1,17,1,14,2,1
1,14,2,11,4,2
1,18,0,20,5,1
1,8,1,18,109,1
16,11,2,10,7107,1
1,13,5,20,14886,1
6,16,3,19,425,1
16,14,0,6,21,1
1,22,1,14,2,1
1,16,1,14,1,1
1,11,3,30,5,2
1,19,3,18,14,1
1,21,0,23,1,1
1,14,1,15,2315,2
1,13,4,29,15,1
16,14,1,24,2,2
1,8,1,18,39,1
1,21,0,17,102,1
1,16,5,5,5,1
4,16,1,28,3995,0
1,15,0,17,113,1
1,8,3,17,50,1
4,20,2,22,3,2
1,12,5,26,320,1
1,16,1,14,2,1
1,15,5,19,257,1
1,18,0,9,0,0
1,19,2,3,4,2
1,23,1,14,1,1
1,19,0,25,283,1
3,3,4,21,403,1
16,14,4,8,146,1
16,11,2,10,5732,1
16,10,4,10,15,1
3,4,3,2,2664,1
1,14,3,12,3,2
1,14,4,9,31,1
1,14,4,27,10,1
1,13,0,9,39,1
1,17,2,25,31,2
1,13,4,28,76,1
1,21,1,14,1,1
1,18,0,20,266,1
1,20,1,31,461,1
1,23,1,14,1,1
4,0,1,28,7,2
2,14,2,7,22,1
1,11,4,17,1,1
3,21,2,18,25,2
1,17,3,16,3,1
1,16,0,11,4,1
1,14,3,12,27,2
1,14,6,27,265,1
16,18,2,7,0,0
1,15,0,16,6096,1
24,16,3,8,5126,1
16,1,1,11,15792,1
1,21,0,23,1,1
1,13,3,17,258,1
1,8,6,21,2,2
1,13,3,2,49,1
1,11,3,30,8,2
1,10,0,30,20,1
1,0,4,2,1,1
16,11,4,10,16,1
1,20,1,14,2,1
4,3,0,27,47552,1
1,19,0,23,3,1
1,12,5,26,223,1
1,15,0,20,804,1
16,23,3,9,74,1
1,11,3,30,6,2
1,18,1,14,1,1
1,13,0,28,243,1
1,21,1,14,2,1
1,11,3,30,3,2
3,23,5,22,1963,1
12,1,1,21,3,1
1,17,1,14,2,1
1,21,4,29,509,1
1,13,6,15,3,2
10,21,0,28,3,2
1,12,5,26,264,1
1,16,2,4,2009,1
1,18,1,17,371,1
6,20,1,30,1647,1
1,11,2,3,43,1
1,16,4,11,3,5
1,16,1,14,1,1
16,17,2,15,15,1
1,10,2,23,23,2
16,23,3,9,90,1
10,9,2,26,252,1
1,19,4,27,1,1
1,11,3,30,2,1
1,15,0,20,14,1
1,17,3,13,41,1
1,10,1,29,1,1
1,17,2,25,106,1
1,18,1,19,7488,1
1,7,6,21,2,2
1,23,1,14,1,1
1,18,4,11,13450,1
3,12,0,7,58,2
1,18,0,1,169,1
1,12,1,19,8,1
10,12,0,28,1,2
1,19,4,27,4,1
1,13,3,24,250,1
1,21,3,6,6,1
1,19,1,14,1,1
1,16,1,4,1196,1
1,21,1,14,2,1
1,0,1,17,5550,1
1,14,1,18,34,1
1,18,4,25,2,1
1,21,1,14,1,1
1,8,4,22,193,1
1,17,0,17,180,1
16,4,2,13,10,2
3,21,3,3,195,1
1,22,5,14,45418,0
1,13,4,21,1803,1
1,20,4,22,579,1
1,21,0,23,4,1
1,14,1,14,169,1
1,14,1,14,6,1
1,8,1,6,6,1
1,8,0,25,234,1
1,17,2,30,98,1
1,20,0,23,3,1
1,22,2,29,24,1
16,0,4,3,4,1
16,12,0,22,111,1
16,10,4,10,22,1
1,18,4,25,3,2
16,14,1,8,12,1
1,16,4,18,23,1
1,13,0,16,497,1
16,15,4,8,380,1
1,13,0,9,27,1
16,12,2,8,3,1
1,17,3,16,2,1
1,13,0,2,15,1
1,11,3,30,2,2
1,18,0,23,2,1
1,17,1,7,214,1
1,10,4,17,3,2
16,23,1,16,3145,1
1,11,3,21,2,2
1,18,3,31,513,1
1,13,0,28,371,1
1,18,4,25,3,2
1,19,2,3,4,2
1,18,4,25,4,1
1,1,0,21,309,1
3,0,1,31,3449,1
1,18,1,14,1,1
16,11,2,15,528,1
1,18,4,25,26,2
16,6,2,8,10895,1
1,10,5,23,162,1
1,19,1,14,1,1
1,7,3,17,70,1
2,6,6,11,5,1
1,0,1,6,6,1
1,2,6,18,26464,1
1,9,1,3,23,1
6,15,4,2,7865,1
1,16,2,7,2,1
1,11,2,3,54,1
1,15,0,7,578,1
16,10,5,11,471,1
1,16,3,24,4,2
16,11,0,1,7,1
16,16,1,21,49,0
10,18,2,14,2438,1
1,12,5,26,195,1
6,19,6,13,1627,1
1,18,4,25,3,2
1,10,0,30,24,1
1,11,3,30,2,2
1,11,4,17,1,1
16,17,3,28,1579,1
16,18,2,2,82,1
1,18,0,5,24,1
1,11,3,30,3,2
1,18,4,25,3,2
1,15,5,23,16,1
1,19,1,14,1,1
1,13,6,15,1,2
4,21,2,22,4,1
1,18,4,25,5,1
1,17,0,11,5,1
1,18,4,27,9,1
1,16,0,25,51,1
16,5,2,22,96,1
1,17,4,7,0,0
16,10,3,23,13,1
1,12,5,16,4319,4
16,13,6,13,1,1
1,14,1,10,1683,1
16,11,3,11,72,6
1,19,1,14,1,1
1,11,0,30,25,1
1,12,5,26,211,1
1,10,2,18,4264,1
1,23,0,23,2,1
1,1,6,24,2017,1
1,18,1,14,1,1
1,14,1,18,36,1
1,14,0,21,3617,6
1,14,5,8,2478,1
1,20,1,14,2,1
1,18,4,25,3,2
1,18,0,9,0,0
16,14,6,10,1811,1
1,23,3,24,181,1
1,15,2,12,1,1
160,12,2,5,9,2
1,10,4,17,3,2
8,9,1,6,3,2
1,12,3,20,7,1
1,17,3,18,0,0
1,0,1,31,2169,1
1,6,1,22,797,2
1,14,2,28,5,1
1,14,3,12,3,2
1,17,3,16,4,2
3,10,4,29,2138,0
1,18,4,25,2,1
3,9,1,29,117,2
1,12,4,11,453,2
1,20,5,3,1,1
1,13,4,21,468,4
1,9,0,17,99,2
1,17,4,18,3,1
16,18,2,8,411,1
1,23,1,1,56,2
1,21,0,6,16,1
1,16,3,4,0,0
1,21,1,14,2,1
1,14,4,16,10,1
16,15,1,14,642,1
1,18,4,3,51,1
10,16,4,4,436,2
1,20,1,31,23,1
1,12,2,28,6,1
4,19,6,22,1766,1
1,18,3,17,22,1
1,18,3,9,902,1
8,16,1,18,117,1
1,15,2,7,136,1
16,12,3,9,80,1
16,9,2,22,2129,1
1,17,3,16,1,2
1,19,5,22,0,0
1,22,0,23,2,1
1,21,1,28,483,2
1,14,2,27,125,1
16,20,3,9,507,1
1,14,0,2,33,1
2,13,2,3,4,1
1,20,1,26,124,1
1,21,3,1,6,1
1,15,0,16,5175,1
1,14,3,12,5,2
16,10,2,3,0,0
1,15,6,9,2860,1
16,17,3,28,2014,1
256,14,2,31,52638,1
16,13,3,26,167,1
1,13,0,27,483,2
16,23,1,16,3,2
1,20,0,26,150,1
1,15,1,25,433,1
1,11,0,5,9,1
16,23,1,12,51,2
1,13,1,25,5242,1
3,10,0,7,15019,6
1,21,2,16,6800,1
1,17,2,19,1851,1
1,16,1,14,1,1
1,13,0,2,33,1
1,22,4,19,564,1
1,0,4,29,3880,1
8,17,4,1,2830,1
4,11,4,24,131,2
1,21,0,23,1,1
1,0,1,31,1,2
1,10,2,15,199,1
16,19,2,15,14,1
16,10,3,9,10,1
1,15,4,4,344,1
6,23,2,25,158,2
16,4,2,13,584,1
1,19,6,1,4,2
9,14,1,4,608,6
1,19,6,18,1,1
16,11,4,10,40,1
1,3,2,25,103,1
1,19,2,3,4,2
1,17,1,14,2,1
1,21,2,23,188,1
10,22,0,11,87,2
1,17,1,14,1,1
1,12,5,26,171,1
1,20,2,19,102,1
1,13,0,28,320,1
1,17,3,20,2,2
8,16,1,15,493,1
1,21,1,14,1,1
1,13,0,28,330,1
1,15,0,11,137,1
2,7,0,12,11,1
1,16,0,7,1358,1
1,17,3,15,901,1
16,14,4,8,73,0
1,10,1,19,11,1
16,17,4,5,29,1
1,12,3,20,7,2
1,20,6,18,2,1
1,12,6,8,1811,1
1,21,4,29,27,1
1,22,1,14,2,1
1,17,3,16,673,6
1,13,4,21,5,1
16,18,3,7,5,1
1,15,5,23,16,1
1,0,1,31,4039,1
1,19,1,14,2,1
24,14,1,1,1040,1
1,18,1,14,1,1
1,1,4,28,7,2
1,19,4,9,12,1
16,12,1,7,139,1
1,11,3,30,2,1
3,0,3,19,41,1
1,16,0,2,56,1
4,2,1,28,3,2
1,23,1,17,4210,1
1,17,4,18,1,1
8,18,5,2,2,2
1,13,2,6,77,1
1,18,3,8,33,1
1,13,0,28,189,1
16,18,1,24,251,1
12,23,5,5,28946,1
4,15,1,18,0,0
16,12,0,6,532,1
1,12,1,6,5,1
1,10,4,6,1,2
1,21,1,14,1,1
4,14,1,13,72,1
1,12,5,26,149,1
16,21,4,10,659,1
1,17,2,15,1772,1
1,8,1,18,0,0
1,15,3,9,155,2
1,0,4,2,1,1
1,18,1,14,1,1
1,10,3,30,3693,1
1,20,1,14,1,1
1,14,5,8,3486,1
24,1,6,29,4,1
1,11,4,17,1,1
1,18,1,11,2,1
1,14,1,24,0,0
1,20,6,18,1,1
4,10,3,22,5,2
3,20,5,12,5,2
3,12,2,14,8,0
16,15,4,10,11,1
1,16,2,19,119,1
3,20,1,29,15,2
1,17,3,16,2,2
1,19,5,30,383,1
1,14,0,28,3,1
1,15,3,23,158,1
16,0,3,2,45,1
16,22,0,29,2,1
16,1,6,12,0,1
1,10,2,8,17,1
1,9,4,14,102,1
16,18,5,16,10,2
16,23,3,9,73,1
1,17,3,16,79,1
1,18,3,17,4,1
160,20,3,26,308,1
16,15,6,5,373,1
1,18,2,12,64,2
1,21,1,14,1,1
1,15,0,20,20,1
2,10,2,21,0,0
1,20,4,27,4,1
1,17,0,17,181,1
1,12,5,26,257,1
1,20,4,27,4,1
1,14,0,2,23,1
1,23,2,13,1,1
16,23,3,9,70,1
1,13,0,28,264,1
1,11,3,30,3,2
8,22,4,13,117,1
1,1,1,17,307,1
1,14,5,19,8,2
16,11,4,10,19,1
1,7,3,17,97,1
1,18,5,21,2638,2
1,17,3,16,72,4
1,18,3,22,86413,6
1,17,0,25,75,1
1,13,0,9,40,1
16,21,3,9,367,1
6,11,3,1,940,0
1,22,5,28,202,0
1,18,4,9,26,2
10,23,6,27,1811,1
1,23,4,29,28,1
16,1,5,21,136,1
1,15,6,1,117,1
1,17,3,21,5317,1
16,17,6,17,2920,2
1,14,1,15,0,0
1,16,2,10,4145,1
16,17,1,26,0,0
1,19,3,18,13,1
16,3,6,19,19499,4
1,11,4,7,108021,6
1,11,3,30,6,2
16,22,0,15,19,1
16,13,0,6,59,1
1,17,3,16,2,2
1,20,0,23,3,1
1,11,2,3,72,1
1,15,3,14,4,1
1,19,1,15,12235,1
16,22,0,9,152,1
1,12,5,26,261,1
1,21,0,23,2,1
1,6,6,4,8,1
1,14,3,12,3,2
1,23,4,14,43,1
1,13,0,28,275,1
1,13,0,28,180,1
1,2,2,7,4,1
1,16,5,20,4,2
1,21,0,25,544,1
16,21,2,4,20,2
8,10,1,6,4,2
1,22,1,14,1,1
1,13,0,9,19,1
1,19,3,15,0,0
1,2,0,21,241,1
1,13,0,28,282,1
1,11,2,18,0,0
1,1,6,15,3354,1
1,9,2,10,3,1
1,14,5,8,2080,1
1,20,6,18,1,1
16,17,3,28,1800,1
1,11,2,4,2,1
16,15,4,8,600,0
4,23,1,22,0,0
1,15,0,7,334,1
1,15,6,1,478,1
1,21,1,31,7,1
1,13,0,28,5,1
1,14,6,27,259,1
1,17,0,9,0,2
16,19,2,8,3,1
1,17,5,24,125,1
1,13,0,28,316,1
1,10,2,8,22,1
1,16,3,5,35,1
1,20,4,27,1,1
1,12,5,26,278,1
1,1,1,24,6,1
1,22,1,14,1,1
16,14,6,5,15,1
1,13,4,21,1804,1
1,14,3,12,10,4
16,12,4,17,599,1
1,8,1,18,0,0
2,10,3,1,34201,6
1,20,1,14,1,1
1,11,2,8,48466,1
1,10,1,29,232,1
3,12,4,17,269,1
1,22,1,4,44,1
1,16,3,4,0,0
3,22,0,20,55313,1
1,17,3,15,50,2
1,10,6,30,36007,6
1,17,3,16,3,1
3,15,4,5,43217,6
1,19,2,3,4,2
2,17,1,14,61,1
1,10,0,25,5,1
1,19,3,28,89,1
3,15,3,17,0,0
1,19,3,15,0,0
20,17,3,3,4,1
16,23,3,9,77,1
1,10,1,29,257,1
1,0,4,29,3819,1
1,18,4,25,5,1
1,17,3,20,4,2
16,18,2,26,164,1
16,10,4,10,15,1
1,12,2,13,0,0
1,9,3,15,723,1
1,13,3,24,176,1
1,19,3,25,0,0
1,18,4,25,3,2
1,14,6,27,162,1
1,8,0,25,54,1
1,14,0,14,70,2
1,19,4,27,1,1
1,12,5,26,188,1
16,14,1,28,7754,1
1,17,3,16,3,1
15,16,2,30,1074,1
16,9,2,5,162,1
16,14,4,10,1,2
1,13,0,5,18,1
1,18,3,8,49,1
1,10,6,15,6985,1
1,11,3,30,3,2
1,16,5,8,4145,1
1,23,1,14,2,1
1,20,6,18,1,1
1,14,0,2,28,1
1,21,0,23,3,1
16,14,6,13,32,1
1,23,1,14,2,1
1,21,4,29,328,1
1,14,6,27,249,1
16,18,3,19,3332,1
16,12,0,11,1812,1
1,17,3,16,41,1
1,16,2,13,9,1
1,18,4,25,2,2
1,20,1,14,2,1
1,17,4,18,3,1
1,11,4,18,4,1
1,13,0,9,17,1
1,15,4,16,0,0
1,17,1,14,1,1
20,5,4,4,12,1
1,0,3,14,4,1
16,10,3,23,128,1
1,11,3,30,17,2
16,23,1,16,3847,1
